frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
693,11.533333333333333,151.92751306414706,,,232,226
694,11.55,151.92751306414706,,,232,226
695,11.566666666666666,151.92751306414706,,,232,226
696,11.583333333333334,151.92751306414706,,,232,226
697,11.600000000000001,151.92751306414706,,,232,226
698,11.616666666666667,151.92751306414706,,,232,226
699,11.633333333333335,151.92751306414706,,,232,226
700,11.65,151.92751306414706,,,232,226
701,11.666666666666668,151.92751306414706,,,232,226
702,11.683333333333334,151.92751306414706,,,232,226
703,11.700000000000001,151.92751306414706,,,232,226
704,11.716666666666667,151.92751306414706,,,232,226
705,11.733333333333334,151.92751306414706,,,232,226
706,11.75,151.92751306414706,,,232,226
707,11.766666666666667,151.92751306414706,,,232,226
708,11.783333333333333,151.92751306414706,,,232,226
709,11.8,151.92751306414706,,,232,226
710,11.816666666666666,151.92751306414706,,,232,226
711,11.833333333333334,151.92751306414706,,,232,226
712,11.850000000000001,151.92751306414706,,,232,226
713,11.866666666666667,151.92751306414706,,,232,226
714,11.883333333333335,151.92751306414706,,,232,226
715,11.9,151.92751306414706,,,232,226
716,11.916666666666668,151.92751306414706,,,232,226
717,11.933333333333334,151.92751306414706,,,232,226
718,11.950000000000001,151.92751306414706,,,232,226
719,11.966666666666667,151.92751306414706,,,232,226
720,11.983333333333334,151.92751306414706,,,232,226
721,12.0,151.92751306414706,,,232,226
722,12.016666666666667,151.92751306414706,,,232,226
723,12.033333333333333,151.92751306414706,,,232,226
724,12.05,151.92751306414706,,,232,226
725,12.066666666666666,151.92751306414706,,,232,226
726,12.083333333333334,151.92751306414706,,,232,226
727,12.100000000000001,151.92751306414706,,,232,226
728,12.116666666666667,151.92751306414706,,,232,226
729,12.133333333333335,151.92751306414706,,,232,226
730,12.15,151.92751306414706,,,232,226
731,12.166666666666668,151.92751306414706,,,232,226
732,12.183333333333334,151.92751306414706,,,232,226
733,12.200000000000001,153.434948822922,45.22307276324847,1356.6921828974541,232,225
734,12.216666666666667,153.434948822922,,-1356.6921828974541,232,225
735,12.233333333333334,154.17900802581073,22.321776086661806,669.6532825998542,231,225
736,12.25,154.17900802581073,,-669.6532825998542,231,225
737,12.266666666666667,154.17900802581073,,,231,225
738,12.283333333333333,154.17900802581073,,,231,225
739,12.3,154.17900802581073,,,231,225
740,12.316666666666666,154.17900802581073,,,231,225
741,12.333333333333334,154.17900802581073,,,231,225
742,12.350000000000001,154.17900802581073,,,231,225
743,12.366666666666667,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
744,12.383333333333335,153.434948822922,,669.6532825998542,232,225
745,12.4,154.17900802581073,22.321776086661806,669.6532825998542,231,225
746,12.416666666666668,154.17900802581073,,-669.6532825998542,231,225
747,12.433333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
748,12.450000000000001,153.434948822922,,669.6532825998542,232,225
749,12.466666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
750,12.483333333333334,154.17900802581073,,-669.6532825998542,231,225
751,12.5,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
752,12.516666666666667,153.434948822922,,669.6532825998542,232,225
753,12.533333333333333,154.17900802581073,22.321776086661806,669.6532825998542,231,225
754,12.55,154.17900802581073,,-669.6532825998542,231,225
755,12.566666666666666,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
756,12.583333333333334,153.434948822922,,669.6532825998542,232,225
757,12.600000000000001,153.434948822922,,,232,225
758,12.616666666666667,153.434948822922,,,232,225
759,12.633333333333335,153.434948822922,,,232,225
760,12.65,153.434948822922,,,232,225
761,12.666666666666668,153.434948822922,,,232,225
762,12.683333333333334,153.434948822922,,,232,225
763,12.700000000000001,153.434948822922,,,232,225
764,12.716666666666667,153.434948822922,,,232,225
765,12.733333333333334,153.434948822922,,,232,225
766,12.75,153.434948822922,,,232,225
767,12.766666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
768,12.783333333333333,154.17900802581073,,-669.6532825998542,231,225
769,12.8,154.17900802581073,,,231,225
770,12.816666666666666,154.17900802581073,,,231,225
771,12.833333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
772,12.850000000000001,153.434948822922,,669.6532825998542,232,225
773,12.866666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
774,12.883333333333335,154.17900802581073,,-669.6532825998542,231,225
775,12.9,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
776,12.916666666666668,153.434948822922,,669.6532825998542,232,225
777,12.933333333333334,153.434948822922,,,232,225
778,12.950000000000001,153.434948822922,,,232,225
779,12.966666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
780,12.983333333333334,154.17900802581073,,-669.6532825998542,231,225
781,13.0,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
782,13.016666666666667,153.434948822922,,669.6532825998542,232,225
783,13.033333333333333,154.17900802581073,22.321776086661806,669.6532825998542,231,225
784,13.05,154.17900802581073,,-669.6532825998542,231,225
785,13.066666666666666,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
786,13.083333333333334,153.434948822922,,669.6532825998542,232,225
787,13.100000000000001,154.17900802581073,22.321776086661806,669.6532825998542,231,225
788,13.116666666666667,154.17900802581073,,-669.6532825998542,231,225
789,13.133333333333335,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
790,13.15,153.434948822922,,669.6532825998542,232,225
791,13.166666666666668,153.434948822922,,,232,225
792,13.183333333333334,153.434948822922,,,232,225
793,13.200000000000001,154.17900802581073,22.321776086661806,669.6532825998542,231,225
794,13.216666666666667,154.17900802581073,,-669.6532825998542,231,225
795,13.233333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
796,13.25,153.434948822922,,669.6532825998542,232,225
797,13.266666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
798,13.283333333333333,154.17900802581073,,-669.6532825998542,231,225
799,13.3,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
800,13.316666666666666,153.434948822922,,669.6532825998542,232,225
801,13.333333333333334,154.17900802581073,22.321776086661806,669.6532825998542,231,225
802,13.350000000000001,154.17900802581073,,-669.6532825998542,231,225
803,13.366666666666667,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
804,13.383333333333335,153.434948822922,,669.6532825998542,232,225
805,13.4,154.17900802581073,22.321776086661806,669.6532825998542,231,225
806,13.416666666666668,154.17900802581073,,-669.6532825998542,231,225
807,13.433333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
808,13.450000000000001,153.434948822922,,669.6532825998542,232,225
809,13.466666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
810,13.483333333333334,154.17900802581073,,-669.6532825998542,231,225
811,13.5,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
812,13.516666666666667,153.434948822922,,669.6532825998542,232,225
813,13.533333333333333,153.434948822922,,,232,225
814,13.55,153.434948822922,,,232,225
815,13.566666666666666,153.434948822922,,,232,225
816,13.583333333333334,153.434948822922,,,232,225
817,13.600000000000001,154.17900802581073,22.321776086661806,669.6532825998542,231,225
818,13.616666666666667,154.17900802581073,,-669.6532825998542,231,225
819,13.633333333333335,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
820,13.65,153.434948822922,,669.6532825998542,232,225
821,13.666666666666668,154.17900802581073,22.321776086661806,669.6532825998542,231,225
822,13.683333333333334,154.17900802581073,,-669.6532825998542,231,225
823,13.700000000000001,154.17900802581073,,,231,225
824,13.716666666666667,154.17900802581073,,,231,225
825,13.733333333333334,154.17900802581073,,,231,225
826,13.75,154.17900802581073,,,231,225
827,13.766666666666667,154.17900802581073,,,231,225
828,13.783333333333333,154.17900802581073,,,231,225
829,13.8,154.17900802581073,,,231,225
830,13.816666666666668,154.17900802581073,,,231,225
831,13.833333333333334,154.17900802581073,,,231,225
832,13.850000000000001,154.17900802581073,,,231,225
833,13.866666666666667,154.17900802581073,,,231,225
834,13.883333333333335,154.17900802581073,,,231,225
835,13.9,154.17900802581073,,,231,225
836,13.916666666666668,154.17900802581073,,,231,225
837,13.933333333333334,152.7004277886672,-44.357407114305715,-1330.7222134291715,231,226
838,13.950000000000001,152.7004277886672,,1330.7222134291715,231,226
839,13.966666666666667,152.7004277886672,,,231,226
840,13.983333333333334,152.7004277886672,,,231,226
841,14.0,152.7004277886672,,,231,226
842,14.016666666666667,152.7004277886672,,,231,226
843,14.033333333333333,152.7004277886672,,,231,226
844,14.05,152.7004277886672,,,231,226
845,14.066666666666668,152.7004277886672,,,231,226
846,14.083333333333334,152.7004277886672,,,231,226
847,14.100000000000001,152.7004277886672,,,231,226
848,14.116666666666667,152.7004277886672,,,231,226
849,14.133333333333335,154.17900802581073,44.357407114305715,1330.7222134291715,231,225
850,14.15,154.17900802581073,,-1330.7222134291715,231,225
851,14.166666666666668,156.3706222693432,65.74842730597389,1972.4528191792167,230,224
852,14.183333333333334,156.3706222693432,,-1972.4528191792167,230,224
853,14.200000000000001,160.01689347810003,109.38813626270525,3281.6440878811572,229,222
854,14.216666666666667,160.01689347810003,,-3281.6440878811572,229,222
855,14.233333333333334,164.74488129694222,141.8396345652657,4255.1890369579705,229,219
856,14.25,164.74488129694222,,-4255.1890369579705,229,219
857,14.266666666666667,171.63411387596742,206.67697737075574,6200.309321122672,228,215
858,14.283333333333333,171.63411387596742,,-6200.309321122672,228,215
859,14.3,175.10090754621226,104.00381010734493,3120.114303220348,227,213
860,14.316666666666668,175.10090754621226,,-3120.114303220348,227,213
861,14.333333333333334,183.27048792318357,-10554.91258869086,-316647.37766072585,227,208
862,14.350000000000001,183.27048792318357,,316647.37766072585,227,208
863,14.366666666666667,188.13010235415598,145.78843292917244,4373.652987875173,227,205
864,14.383333333333335,188.13010235415598,,-4373.652987875173,227,205
865,14.4,193.24051991518718,153.3125268309361,4599.375804928082,228,202
866,14.416666666666668,193.24051991518718,,-4599.375804928082,228,202
867,14.433333333333334,197.92791976200724,140.6219954046014,4218.659862138042,228,199
868,14.450000000000001,197.92791976200724,,-4218.659862138042,228,199
871,14.5,208.73979529168804,324.3562658904239,9730.687976712718,231,193
872,14.516666666666667,208.73979529168804,,-9730.687976712718,231,193
875,14.566666666666668,203.96248897457818,-143.31918951329527,-4299.575685398859,217,190
876,14.583333333333334,203.96248897457818,,4299.575685398859,217,190
879,14.633333333333335,207.5972958686437,109.04420682196569,3271.3262046589707,218,187
880,14.65,207.5972958686437,,-3271.3262046589707,218,187
883,14.700000000000001,205.0168934781,-77.41207171631093,-2322.3621514893275,217,189
884,14.716666666666667,205.0168934781,,2322.3621514893275,217,189
887,14.766666666666667,228.50353164478443,704.5991450005328,21137.974350015986,239,184
888,14.783333333333333,228.50353164478443,,-21137.974350015986,239,184
891,14.833333333333334,208.1416012322617,-610.8579123756818,-18325.737371270454,219,187
892,14.850000000000001,208.1416012322617,,18325.737371270454,219,187
895,14.9,235.88552705465872,832.3177746719106,24969.533240157318,241,179
896,14.916666666666668,236.72511201516508,25.18754881519055,-24213.906775701602,241,178
899,14.966666666666667,206.02959219151347,-920.8655947095485,-28381.594305742175,219,189
900,14.983333333333334,207.64597536373867,48.491495166756096,29080.712696289138,220,188
901,15.0,248.83874018317172,1235.7829445829916,35618.743482487065,250,179
902,15.016666666666667,248.83874018317172,,-37073.48833748975,250,179
903,15.033333333333333,254.29136217098426,163.57865963437612,4907.359789031284,253,178
904,15.05,254.29136217098426,,-4907.359789031284,253,178
907,15.100000000000001,264.8055710922652,315.42626763842816,9462.788029152844,259,177
908,15.116666666666667,264.8055710922652,,-9462.788029152844,259,177
909,15.133333333333335,264.6441749571448,-4.841884053611505,-145.25652160834514,259,178
910,15.15,264.6441749571448,,145.25652160834514,259,178
911,15.166666666666668,264.8055710922652,4.841884053611505,145.25652160834514,259,177
912,15.183333333333334,264.8055710922652,,-145.25652160834514,259,177
913,15.200000000000001,264.6441749571448,-4.841884053611505,-145.25652160834514,259,178
914,15.216666666666667,264.6441749571448,,145.25652160834514,259,178
915,15.233333333333334,264.4724598483438,-5.151453264029681,-154.54359792089042,259,179
916,15.25,264.4724598483438,,154.54359792089042,259,179
917,15.266666666666667,264.6441749571448,5.151453264029681,154.54359792089042,259,178
918,15.283333333333333,264.6441749571448,,-154.54359792089042,259,178
919,15.3,263.2901631922431,-40.62035294705243,-1218.610588411573,258,176
920,15.316666666666668,263.2901631922431,,1218.610588411573,258,176
921,15.333333333333334,264.6441749571448,40.62035294705243,1218.610588411573,259,178
922,15.350000000000001,264.6441749571448,,-1218.610588411573,259,178
923,15.366666666666667,264.6441749571448,,,259,178
924,15.383333333333335,264.6441749571448,,,259,178
925,15.4,264.4724598483438,-5.151453264029681,-154.54359792089042,259,179
926,15.416666666666668,264.4724598483438,,154.54359792089042,259,179
927,15.433333333333334,264.9575489308291,14.552672474557783,436.58017423673346,259,176
928,15.450000000000001,264.9575489308291,,-436.58017423673346,259,176
929,15.466666666666667,264.6441749571448,-9.401219210528101,-282.03657631584304,259,178
930,15.483333333333334,264.6441749571448,,282.03657631584304,259,178
931,15.5,264.6441749571448,,,259,178
932,15.516666666666667,264.6441749571448,,,259,178
933,15.533333333333333,264.6441749571448,,,259,178
934,15.55,264.6441749571448,,,259,178
935,15.566666666666668,264.8055710922652,4.841884053611505,145.25652160834514,259,177
936,15.583333333333334,264.8055710922652,,-145.25652160834514,259,177
937,15.600000000000001,266.4236656250026,48.54283598212343,1456.285079463703,260,178
939,15.633333333333335,264.8055710922652,-48.54283598212343,-2912.570158927406,259,177
940,15.65,264.8055710922652,,1456.285079463703,259,177
941,15.666666666666668,266.4236656250026,48.54283598212343,1456.285079463703,260,178
942,15.683333333333334,266.4236656250026,,-1456.285079463703,260,178
943,15.700000000000001,264.6441749571448,-53.38472003573493,-1601.5416010720478,259,178
944,15.716666666666667,264.6441749571448,,1601.5416010720478,259,178
947,15.766666666666667,264.8055710922652,4.841884053611505,145.25652160834514,259,177
948,15.783333333333333,264.8055710922652,,-145.25652160834514,259,177
951,15.833333333333334,266.6335393365702,54.839047329150056,1645.1714198745017,260,176
952,15.850000000000001,266.6335393365702,,-1645.1714198745017,260,176
955,15.9,264.8055710922652,-54.839047329150056,-1645.1714198745017,259,177
956,15.916666666666668,264.8055710922652,,1645.1714198745017,259,177
957,15.933333333333334,264.6441749571448,-4.841884053611505,-145.25652160834514,259,178
958,15.950000000000001,264.6441749571448,,145.25652160834514,259,178
959,15.966666666666667,264.9575489308291,9.401219210528101,282.03657631584304,259,176
960,15.983333333333334,264.9575489308291,,-282.03657631584304,259,176
961,16.0,264.6441749571448,-9.401219210528101,-282.03657631584304,259,178
962,16.016666666666666,264.6441749571448,,282.03657631584304,259,178
963,16.033333333333335,264.6441749571448,,,259,178
964,16.05,264.6441749571448,,,259,178
967,16.1,264.8055710922652,4.841884053611505,145.25652160834514,259,177
968,16.116666666666667,264.8055710922652,,-145.25652160834514,259,177
971,16.166666666666668,266.5317707410828,51.78598946452986,1553.579683935896,260,177
972,16.183333333333334,266.5317707410828,,-1553.579683935896,260,177
975,16.233333333333334,266.6335393365702,3.0530578646201927,91.59173593860578,260,176
976,16.25,266.6335393365702,,-91.59173593860578,260,176
979,16.3,266.5317707410828,-3.0530578646201927,-91.59173593860578,260,177
980,16.316666666666666,266.5317707410828,,91.59173593860578,260,177
981,16.333333333333336,319.18491612511843,1579.5943615210667,47387.830845632,350,134
982,16.35,319.18491612511843,,-47387.830845632,350,134
987,16.433333333333334,266.5317707410828,-1579.5943615210667,-47387.830845632,260,177
988,16.45,266.5317707410828,,47387.830845632,260,177
991,16.5,266.5317707410828,,,260,177
992,16.516666666666666,266.5317707410828,,,260,177
995,16.566666666666666,266.5317707410828,,,260,177
996,16.583333333333336,266.5317707410828,,,260,177
999,16.633333333333333,266.6335393365702,3.0530578646201927,91.59173593860578,260,176
1000,16.650000000000002,266.6335393365702,,-91.59173593860578,260,176
1003,16.7,266.6335393365702,,,260,176
1004,16.71666666666667,266.6335393365702,,,260,176
1007,16.766666666666666,266.6335393365702,,,260,176
1008,16.783333333333335,266.6335393365702,,,260,176
1011,16.833333333333336,266.6335393365702,,,260,176
1012,16.85,266.6335393365702,,,260,176
1015,16.900000000000002,266.6335393365702,,,260,176
1016,16.916666666666668,266.6335393365702,,,260,176
1019,16.96666666666667,266.6335393365702,,,260,176
1020,16.983333333333334,266.6335393365702,,,260,176
1023,17.033333333333335,266.6335393365702,,,260,176
1024,17.05,266.6335393365702,,,260,176
1027,17.1,266.6335393365702,,,260,176
1028,17.116666666666667,266.6335393365702,,,260,176
1031,17.166666666666668,266.6335393365702,,,260,176
1032,17.183333333333334,266.6335393365702,,,260,176
1035,17.233333333333334,266.6335393365702,,,260,176
1036,17.25,266.6335393365702,,,260,176
1039,17.3,266.6335393365702,,,260,176
1040,17.316666666666666,266.6335393365702,,,260,176
1043,17.366666666666667,270.0,100.99381990289417,3029.8145970868254,262,176
1044,17.383333333333333,270.0,,-3029.8145970868254,262,176
1047,17.433333333333334,270.0,,,262,176
1048,17.45,270.0,,,262,176
1051,17.5,270.0,,,262,176
1052,17.51666666666667,270.0,,,262,176
1055,17.566666666666666,270.0,,,262,176
1056,17.583333333333336,270.0,,,262,176
1059,17.633333333333333,270.0,,,262,176
1060,17.650000000000002,270.0,,,262,176
1063,17.7,270.0,,,262,176
1064,17.71666666666667,270.0,,,262,176
1067,17.76666666666667,270.0,,,262,176
1068,17.783333333333335,270.0,,,262,176
1071,17.833333333333336,270.0,,,262,176
1072,17.85,270.0,,,262,176
1075,17.900000000000002,270.0,,,262,176
1076,17.916666666666668,270.0,,,262,176
1079,17.96666666666667,270.0,,,262,176
1080,17.983333333333334,270.0,,,262,176
1083,18.033333333333335,270.0,,,262,176
1084,18.05,270.0,,,262,176
1087,18.1,270.0,,,262,176
1088,18.116666666666667,270.0,,,262,176
1091,18.166666666666668,270.0,,,262,176
1092,18.183333333333334,270.0,,,262,176
1095,18.233333333333334,270.0,,,262,176
1096,18.25,270.0,,,262,176
1099,18.3,270.0,,,262,176
1100,18.316666666666666,270.0,,,262,176
1103,18.366666666666667,270.0,,,262,176
1104,18.383333333333333,270.0,,,262,176
1107,18.433333333333334,270.0,,,262,176
1108,18.45,270.0,,,262,176
1111,18.5,270.0,,,262,176
1112,18.51666666666667,270.0,,,262,176
1115,18.566666666666666,270.0,,,262,176
1116,18.583333333333336,270.0,,,262,176
1119,18.633333333333333,270.0,,,262,176
1120,18.650000000000002,270.0,,,262,176
1123,18.7,270.0,,,262,176
1124,18.71666666666667,270.0,,,262,176
1127,18.76666666666667,270.0,,,262,176
1128,18.783333333333335,270.0,,,262,176
1131,18.833333333333336,270.0,,,262,176
1132,18.85,270.0,,,262,176
1135,18.900000000000002,270.0,,,262,176
1136,18.916666666666668,270.0,,,262,176
1139,18.96666666666667,270.0,,,262,176
1140,18.983333333333334,270.0,,,262,176
1143,19.033333333333335,270.0,,,262,176
1144,19.05,270.0,,,262,176
1147,19.1,289.7988763545249,593.9662906357479,17818.988719072437,271,185
1148,19.116666666666667,270.0,-593.9662906357479,-35637.97743814487,262,176
1149,19.133333333333333,270.0,,17818.988719072437,262,177
1150,19.150000000000002,270.0,,,262,177
1151,19.166666666666668,268.3634229583833,-49.0973112485016,-1472.9193374550482,261,175
1152,19.183333333333334,268.3634229583833,,1472.9193374550482,261,175
1153,19.2,270.0,49.0973112485016,1472.9193374550482,262,177
1154,19.21666666666667,270.0,,-1472.9193374550482,262,177
1155,19.233333333333334,289.7988763545249,593.9662906357479,17818.988719072437,271,185
1156,19.25,289.7988763545249,,-17818.988719072437,271,185
1157,19.26666666666667,273.4682292589172,-489.9194128682335,-14697.582386047005,264,177
1158,19.283333333333335,273.4682292589172,,14697.582386047005,264,177
1159,19.3,276.7098368077569,97.24822646519341,2917.446793955802,266,176
1160,19.316666666666666,276.7098368077569,,-2917.446793955802,266,176
1161,19.333333333333336,280.304846468766,107.85028983027291,3235.5086949081874,268,177
1162,19.35,280.304846468766,,-3235.5086949081874,268,177
1163,19.366666666666667,283.6269948598915,99.66445173376532,2989.9335520129594,270,177
1164,19.383333333333333,283.6269948598915,,-2989.9335520129594,270,177
1165,19.400000000000002,287.35402463626133,111.81089329109369,3354.326798732811,272,178
1166,19.416666666666668,287.35402463626133,,-3354.326798732811,272,178
1167,19.433333333333334,289.5366549381284,65.47890905601194,1964.3672716803583,273,179
1168,19.45,289.5366549381284,,-1964.3672716803583,273,179
1169,19.46666666666667,291.1612598168283,48.73814636099646,1462.1443908298938,274,179
1170,19.483333333333334,291.1612598168283,,-1462.1443908298938,274,179
1171,19.5,280.304846468766,-325.6924004418674,-9770.772013256023,266,188
1172,19.51666666666667,277.76516601842536,-76.1904135102208,7485.0596079494,265,188
1173,19.533333333333335,301.26373169437744,704.9569702785627,23434.421513663507,279,182
1174,19.55,301.26373169437744,,-21148.70910835688,279,182
1175,19.566666666666666,290.85445803957833,-312.2782096439723,-9368.346289319168,270,189
1176,19.583333333333336,290.85445803957833,,9368.346289319168,270,189
1177,19.6,318.6522227803063,833.9329422218397,25017.98826665519,287,188
1178,19.616666666666667,318.6522227803063,,-25017.98826665519,287,188
1179,19.633333333333333,327.80426606528675,274.5612985494124,8236.838956482372,289,193
1180,19.650000000000002,327.80426606528675,,-8236.838956482372,289,193
1181,19.666666666666668,329.6208739886317,54.49823770034728,1634.9471310104186,291,193
1182,19.683333333333334,329.6208739886317,,-1634.9471310104186,291,193
1183,19.7,329.74356283647074,3.6806654351723678,110.41996305517102,286,196
1184,19.71666666666667,329.74356283647074,,-110.41996305517102,286,196
1185,19.733333333333334,337.8905516562483,244.40966459332776,7332.289937799832,294,197
1186,19.75,337.8905516562483,,-7332.289937799832,294,197
1187,19.76666666666667,340.3461759419467,73.66872857095095,2210.0618571285286,290,200
1188,19.783333333333335,320.71059313749964,-589.0674841334115,-19882.086381130874,273,201
1189,19.8,345.17352002964435,733.8878067643409,39688.658726932576,296,201
1190,19.816666666666666,345.17352002964435,,-22016.634202930225,296,201
1191,19.833333333333336,327.7243556854224,-523.474930326659,-15704.247909799771,281,198
1192,19.85,326.30993247402023,-42.43269634206462,14431.26701953783,280,198
1193,19.866666666666667,351.86989764584405,766.7989551547142,24276.949544903364,297,205
1194,19.883333333333333,353.480198248343,48.30901807496982,-21554.698112392332,297,206
1195,19.900000000000002,0.0,195.59405254970957,4418.551034242192,288,210
1196,19.916666666666668,0.0,,-5867.8215764912875,288,210
1197,19.933333333333334,3.1798301198642345,95.39490359592702,2861.8471078778107,298,212
1198,19.95,4.763641690726178,47.51434712585831,-1436.4166941020615,298,213
1199,19.96666666666667,2.2025981617658053,-76.83130586881119,-3730.3695898400847,288,211
1200,19.983333333333334,2.2025981617658053,,2304.9391760643352,288,211
1201,20.0,6.911227119024681,141.2588687177663,4237.766061532988,295,214
1202,20.01666666666667,6.911227119024681,,-4237.766061532988,295,214
1203,20.033333333333335,6.581944655178011,-9.878473915400104,-296.3542174620031,288,213
1204,20.05,6.581944655178011,,296.3542174620031,288,213
1205,20.066666666666666,10.304846468766033,111.68705440764064,3350.611632229219,295,216
1206,20.083333333333336,11.309932474020213,30.152580157625408,-2446.0342275004573,297,217
1207,20.1,11.309932474020213,,-904.5774047287622,287,215
1208,20.116666666666667,11.309932474020213,,,287,215
1209,20.133333333333333,15.708637829015744,131.96116064986597,3958.8348194959785,294,219
1210,20.150000000000002,15.708637829015744,,-3958.8348194959785,294,219
1211,20.166666666666668,17.744671625056935,61.08101388123568,1832.4304164370703,287,218
1212,20.183333333333334,17.744671625056935,,-1832.4304164370703,287,218
1213,20.2,20.556045219583467,84.34120783579597,2530.236235073879,294,222
1214,20.21666666666667,20.556045219583467,,-2530.236235073879,294,222
1215,20.233333333333334,23.74949449286676,95.80347819849882,2874.1043459549646,287,221
1216,20.25,23.74949449286676,,-2874.1043459549646,287,221
1217,20.26666666666667,28.072486935852957,129.6897732895859,3890.6931986875775,292,226
1218,20.283333333333335,28.072486935852957,,-3890.6931986875775,292,226
1219,20.3,26.56505117707799,-45.223072763249036,-1356.6921828974712,286,222
1220,20.316666666666666,26.56505117707799,,1356.6921828974712,286,222
1221,20.333333333333336,28.072486935852957,45.223072763249036,1356.6921828974712,292,226
1222,20.35,28.072486935852957,,-1356.6921828974712,292,226
1225,20.400000000000002,28.072486935852957,,,292,226
1226,20.416666666666668,28.072486935852957,,,292,226
1227,20.433333333333334,29.054604099077146,29.46351489672566,883.9054469017698,289,225
1228,20.45,29.054604099077146,,-883.9054469017698,289,225
1229,20.46666666666667,29.538782259558097,14.525344814428516,435.76034443285556,292,227
1230,20.483333333333334,29.538782259558097,,-435.76034443285556,292,227
1231,20.5,49.76364169072618,606.7457829350425,18202.373488051275,273,223
1232,20.51666666666667,49.76364169072618,,-18202.373488051275,273,223
1233,20.533333333333335,29.538782259558097,-606.7457829350425,-18202.373488051275,292,227
1234,20.55,29.538782259558097,,18202.373488051275,292,227
1235,20.566666666666666,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1236,20.583333333333336,29.475889003245747,,56.60393068111534,285,223
1237,20.6,31.827446576673108,70.54672720282085,2116.4018160846254,291,228
1238,20.616666666666667,31.827446576673108,,-2116.4018160846254,291,228
1239,20.633333333333333,29.475889003245747,-70.54672720282085,-2116.4018160846254,285,223
1240,20.650000000000002,29.475889003245747,,2116.4018160846254,285,223
1241,20.666666666666668,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1242,20.683333333333334,29.538782259558097,,-56.60393068111534,292,227
1243,20.7,28.44292862436335,-32.875609055842375,-986.2682716752711,286,223
1244,20.71666666666667,28.44292862436335,,986.2682716752711,286,223
1245,20.733333333333334,306.94316586615344,-2444.992882746297,-73349.78648238891,356,85
1246,20.75,306.7241071729248,-6.571760796859489,73152.63365848313,356,84
1247,20.76666666666667,28.44292862436335,2451.5646435431568,73744.09213020049,286,223
1248,20.783333333333335,28.44292862436335,,-73546.93930629469,286,223
1249,20.8,308.48757697071215,-2398.6605496095362,-71959.81648828609,359,88
1250,20.816666666666666,308.19868517601844,-8.66675384081167,71699.81387306174,358,88
1251,20.833333333333336,47.48955292199916,2978.726032379422,89621.78358660701,273,222
1252,20.85,47.48955292199916,,-89361.78097138266,273,222
1253,20.866666666666667,312.9726772994998,-2835.506268674981,-85065.18806024943,371,93
1254,20.883333333333333,312.9726772994998,,85065.18806024943,371,93
1255,20.900000000000002,31.328692867804172,2350.680467049131,70520.41401147393,285,224
1256,20.916666666666668,33.11134196037203,53.47947277703571,-68916.02982816286,285,225
1257,20.933333333333334,314.26860424690244,-2365.282131404087,-72562.8481254337,378,91
1258,20.95,314.26860424690244,,70958.46394212262,378,91
1259,20.96666666666667,33.11134196037203,2365.282131404087,70958.46394212262,285,225
1260,20.983333333333334,33.11134196037203,,-70958.46394212262,285,225
1261,21.0,29.538782259558097,-107.17679102441795,-3215.3037307325385,292,227
1262,21.01666666666667,29.538782259558097,,3215.3037307325385,292,227
1263,21.033333333333335,29.981639368849336,13.285713278737243,398.5713983621173,288,225
1264,21.05,29.981639368849336,,-398.5713983621173,288,225
1265,21.066666666666666,322.4757373855482,-2025.177059499034,-60755.31178497101,387,114
1266,21.083333333333336,322.4757373855482,,60755.31178497101,387,114
1267,21.1,25.641005824305285,1894.958053162712,56848.74159488136,287,222
1268,21.116666666666667,25.641005824305285,,-56848.74159488136,287,222
1269,21.133333333333333,295.5599651718238,-2702.4312195744446,-81072.93658723334,317,95
1270,21.150000000000002,295.1531171384744,-12.205441000482928,80706.77335721884,316,95
1271,21.166666666666668,26.56505117707799,2742.358021158109,82636.90386475775,286,222
1272,21.183333333333334,26.56505117707799,,-82270.74063474326,286,222
1273,21.2,27.299572211332805,22.035631027644484,661.0689308293345,293,226
