frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
431,7.166666666666667,30.379126011368342,44.77632733372904,1343.2898200118714,291,227
432,7.183333333333334,28.88658176691071,-44.77632733372904,-2686.5796400237427,291,226
433,7.2,31.26373169437743,71.3144978240016,3482.72475473192,290,227
434,7.216666666666667,31.26373169437743,,-2139.434934720048,290,227
435,7.233333333333333,28.88658176691071,-71.3144978240016,-2139.434934720048,291,226
436,7.25,30.379126011368342,44.77632733372904,3482.72475473192,291,227
437,7.266666666666667,30.379126011368342,,-1343.2898200118714,291,227
438,7.283333333333334,30.379126011368342,,,291,227
439,7.300000000000001,30.379126011368342,,,291,227
440,7.316666666666667,30.379126011368342,,,291,227
441,7.333333333333334,30.379126011368342,,,291,227
442,7.3500000000000005,30.379126011368342,,,291,227
443,7.366666666666667,49.635463426902646,577.690122466029,17330.703673980872,279,230
444,7.383333333333334,49.635463426902646,,-17330.703673980872,279,230
445,7.4,31.26373169437743,-551.1519519757564,-16534.558559272693,290,227
446,7.416666666666667,31.26373169437743,,16534.558559272693,290,227
447,7.433333333333334,31.26373169437743,,,290,227
448,7.45,31.26373169437743,,,290,227
449,7.466666666666667,31.26373169437743,,,290,227
450,7.483333333333333,31.26373169437743,,,290,227
451,7.5,32.7352262721076,44.14483733190514,1324.345119957154,290,228
452,7.516666666666667,32.7352262721076,,-1324.345119957154,290,228
453,7.533333333333334,31.26373169437743,-44.14483733190514,-1324.345119957154,290,227
454,7.550000000000001,31.26373169437743,,1324.345119957154,290,227
455,7.566666666666667,33.690067525979785,72.7900749480707,2183.702248442121,289,228
456,7.583333333333334,33.690067525979785,,-2183.702248442121,289,228
457,7.6000000000000005,31.26373169437743,-72.7900749480707,-2183.702248442121,290,227
458,7.616666666666667,31.26373169437743,,2183.702248442121,290,227
459,7.633333333333334,31.26373169437743,,,290,227
460,7.65,31.26373169437743,,,290,227
461,7.666666666666667,31.26373169437743,,,290,227
462,7.683333333333334,31.26373169437743,,,290,227
463,7.7,31.26373169437743,,,290,227
464,7.716666666666667,31.26373169437743,,,290,227
465,7.733333333333333,31.26373169437743,,,290,227
466,7.75,31.26373169437743,,,290,227
467,7.766666666666667,32.19573393471325,27.960067210074723,838.8020163022417,289,227
468,7.783333333333334,31.26373169437743,-27.960067210074723,-1677.6040326044833,290,227
469,7.800000000000001,31.26373169437743,,838.8020163022417,290,227
470,7.816666666666667,31.26373169437743,,,290,227
471,7.833333333333334,31.26373169437743,,,290,227
472,7.8500000000000005,31.26373169437743,,,290,227
473,7.866666666666667,31.26373169437743,,,290,227
474,7.883333333333334,31.26373169437743,,,290,227
475,7.9,31.26373169437743,,,290,227
476,7.916666666666667,31.26373169437743,,,290,227
477,7.933333333333334,31.26373169437743,,,290,227
478,7.95,31.26373169437743,,,290,227
479,7.966666666666667,31.26373169437743,,,290,227
480,7.983333333333333,31.26373169437743,,,290,227
481,8.0,31.26373169437743,,,290,227
482,8.016666666666667,31.26373169437743,,,290,227
483,8.033333333333333,31.26373169437743,,,290,227
484,8.05,31.26373169437743,,,290,227
485,8.066666666666666,31.26373169437743,,,290,227
486,8.083333333333334,31.26373169437743,,,290,227
487,8.1,29.74488129694222,-45.56551192305621,-1366.9653576916862,290,226
488,8.116666666666667,31.26373169437743,45.56551192305621,2733.9307153833724,290,227
489,8.133333333333333,30.650667957052864,-18.391912119736908,-1918.7227212837934,289,226
490,8.15,30.650667957052864,,551.7573635921073,289,226
491,8.166666666666668,27.407575437818405,-97.29277557703377,-2918.7832673110133,289,224
492,8.183333333333334,29.054604099077146,49.41085983776218,4401.109062443878,289,225
493,8.200000000000001,45.0,478.36187702768564,12868.530515697705,274,222
494,8.216666666666667,45.0,,-14350.856310830568,274,222
495,8.233333333333334,47.48955292199916,74.68658765997479,2240.597629799244,273,222
496,8.25,47.48955292199916,,-2240.597629799244,273,222
497,8.266666666666667,32.19573393471325,-458.8145696185772,-13764.437088557317,289,227
498,8.283333333333333,32.19573393471325,,13764.437088557317,289,227
499,8.3,31.6075022462489,-17.646950653930578,-529.4085196179174,288,226
500,8.316666666666666,31.6075022462489,,529.4085196179174,288,226
501,8.333333333333334,28.30075576600638,-99.20239440727562,-2976.0718322182684,288,224
502,8.35,28.30075576600638,,2976.0718322182684,288,224
503,8.366666666666667,32.19573393471325,116.84934506120618,3505.480351836185,289,227
504,8.383333333333333,32.19573393471325,,-3505.480351836185,289,227
505,8.4,32.19573393471325,,,289,227
506,8.416666666666668,32.19573393471325,,,289,227
507,8.433333333333334,31.6075022462489,-17.646950653930578,-529.4085196179174,288,226
508,8.450000000000001,31.6075022462489,,529.4085196179174,288,226
509,8.466666666666667,32.005383208083494,11.936428855037898,358.0928656511369,286,225
510,8.483333333333334,30.96375653207352,-31.24880028029922,-1295.5568740601136,287,225
511,8.5,30.96375653207352,,937.4640084089766,287,225
512,8.516666666666667,30.96375653207352,,,287,225
513,8.533333333333333,29.981639368849336,-29.463514896725563,-883.9054469017669,288,225
514,8.55,29.981639368849336,,883.9054469017669,288,225
515,8.566666666666666,30.256437163529263,8.243933840397812,247.31801521193435,286,224
516,8.583333333333334,30.256437163529263,,-247.31801521193435,286,224
517,8.6,38.15722658736906,237.0236827151939,7110.710481455817,276,221
518,8.616666666666667,31.6075022462489,-196.4917302336048,-13005.462388463962,288,226
519,8.633333333333333,28.44292862436335,-94.93720865656651,3046.635647311149,286,223
520,8.65,28.44292862436335,,2848.1162596969953,286,223
521,8.666666666666668,32.61924307119283,125.28943340488429,3758.683002146529,287,226
522,8.683333333333334,32.61924307119283,,-3758.683002146529,287,226
523,8.700000000000001,34.28687697720896,50.029017180484075,1500.8705154145223,284,225
524,8.716666666666667,34.28687697720896,,-1500.8705154145223,284,225
525,8.733333333333334,43.66778014613036,281.427095067642,8442.81285202926,284,231
526,8.75,43.66778014613036,,-8442.81285202926,284,231
527,8.766666666666667,48.81407483429036,154.38884064479987,4631.665219343996,283,234
528,8.783333333333333,48.81407483429036,,-4631.665219343996,283,234
529,8.8,57.38075692880717,257.0004628355045,7710.013885065136,278,235
530,8.816666666666666,57.38075692880717,,-7710.013885065136,278,235
531,8.833333333333334,67.83365417791754,313.58691747331113,9407.607524199333,273,237
532,8.85,67.83365417791754,,-9407.607524199333,273,237
533,8.866666666666667,73.81079374297306,179.3141869516656,5379.425608549968,271,241
534,8.883333333333335,73.81079374297306,,-5379.425608549968,271,241
535,8.9,102.80426606528675,869.8041696694107,26094.12509008232,257,232
536,8.916666666666668,102.80426606528675,,-26094.12509008232,257,232
537,8.933333333333334,82.64762064010765,-604.699362755373,-18140.980882661195,266,241
538,8.950000000000001,82.40535663140857,-7.267920260972705,17922.94327483201,266,240
539,8.966666666666667,70.20112364547508,-366.12698957800467,-10765.772079510958,271,235
540,8.983333333333334,70.20112364547508,,10983.80968734014,271,235
541,9.0,90.0,593.9662906357479,17818.988719072437,262,241
542,9.016666666666667,90.0,,-17818.988719072437,262,241
543,9.033333333333333,122.27564431457762,968.2693294373288,29048.079883119863,250,229
544,9.05,122.27564431457762,,-29048.079883119863,250,229
545,9.066666666666666,93.57633437499736,-860.979298187408,-25829.37894562224,260,242
546,9.083333333333334,91.78991060824607,-53.59271300253855,24221.597555546083,261,242
547,9.1,98.61564818416412,204.77212727754133,7750.945208402397,257,243
548,9.116666666666667,98.61564818416412,,-6143.16381832624,257,243
549,9.133333333333335,99.46232220802563,25.400220715845077,762.0066214753524,257,240
550,9.15,97.59464336859145,-56.03036518302506,-2442.917576966104,258,240
551,9.166666666666668,102.52880770915151,148.02493021680166,6121.6588619948025,256,237
552,9.183333333333334,102.52880770915151,,-4440.74790650405,256,237
553,9.200000000000001,102.52880770915151,,,258,228
554,9.216666666666667,102.52880770915151,,,258,228
555,9.233333333333334,110.77225468204583,247.30340918682967,7419.102275604891,251,239
556,9.25,110.77225468204583,,-7419.102275604891,251,239
557,9.266666666666667,118.73979529168805,239.0262182892668,7170.786548678005,245,241
558,9.283333333333333,118.73979529168805,,-7170.786548678005,245,241
559,9.3,115.70995378081126,-90.8952453263039,-2726.857359789117,249,237
560,9.316666666666666,115.70995378081126,,2726.857359789117,249,237
561,9.333333333333334,124.50852298766841,263.95707620571443,7918.712286171432,251,226
562,9.35,124.50852298766841,,-7918.712286171432,251,226
563,9.366666666666667,133.87669728592456,281.045228947685,8431.35686843055,237,236
564,9.383333333333335,133.87669728592456,,-8431.35686843055,237,236
565,9.4,147.65255650055798,413.2757764390018,12398.273293170054,232,229
566,9.416666666666668,147.65255650055798,,-12398.273293170054,232,229
567,9.433333333333334,127.30394827798344,-610.4582466772359,-18313.74740031708,246,231
568,9.450000000000001,127.30394827798344,,18313.74740031708,246,231
569,9.466666666666667,149.85861444792468,676.639985098237,20299.199552947113,231,228
570,9.483333333333334,149.85861444792468,,-20299.199552947113,231,228
571,9.5,149.85861444792468,,,231,228
572,9.516666666666667,149.85861444792468,,,231,228
573,9.533333333333333,149.85861444792468,,,231,228
574,9.55,149.85861444792468,,,231,228
575,9.566666666666666,149.03624346792648,-24.671129399945695,-740.1338819983708,232,228
576,9.583333333333334,149.03624346792648,,740.1338819983708,232,228
577,9.6,149.03624346792648,,,232,228
578,9.616666666666667,149.03624346792648,,,232,228
579,9.633333333333335,133.45184230102205,-467.5320350071331,-14025.961050213993,244,229
580,9.65,133.45184230102205,,14025.961050213993,244,229
581,9.666666666666668,149.85861444792468,492.2031644070789,14766.094932212365,231,228
582,9.683333333333334,149.85861444792468,,-14766.094932212365,231,228
583,9.700000000000001,135.0,-445.75843343774017,-13372.753003132206,244,228
584,9.716666666666667,135.0,,13372.753003132206,244,228
585,9.733333333333334,149.03624346792648,421.0873040377945,12632.619121133836,232,228
586,9.75,149.03624346792648,,-12632.619121133836,232,228
587,9.766666666666667,149.03624346792648,,,232,228
588,9.783333333333333,149.03624346792648,,,232,228
589,9.8,149.85861444792468,24.671129399945695,740.1338819983708,231,228
590,9.816666666666666,149.85861444792468,,-740.1338819983708,231,228
591,9.833333333333334,136.7357045889284,-393.68729576988807,-11810.618873096642,245,226
592,9.85,135.0,-52.07113766785212,10248.484743061079,245,227
593,9.866666666666667,149.03624346792648,421.0873040377945,14194.753251169399,232,228
594,9.883333333333335,149.03624346792648,,-12632.619121133836,232,228
595,9.9,133.26429541107163,-473.1584417056459,-14194.753251169377,246,227
596,9.916666666666668,131.63353933657018,-48.92268223504282,12727.072784118094,246,228
597,9.933333333333334,149.03624346792648,522.0811239406887,17130.114185271945,232,228
598,9.950000000000001,149.03624346792648,,-15662.433718220658,232,228
599,9.966666666666667,133.26429541107163,-473.1584417056459,-14194.753251169377,246,227
600,9.983333333333334,133.26429541107163,,14194.753251169377,246,227
601,10.0,149.03624346792648,473.1584417056459,14194.753251169377,232,228
602,10.016666666666667,149.03624346792648,,-14194.753251169377,232,228
603,10.033333333333333,149.03624346792648,,,232,228
604,10.05,149.03624346792648,,,232,228
605,10.066666666666666,149.85861444792468,24.671129399945695,740.1338819983708,231,228
606,10.083333333333334,149.85861444792468,,-740.1338819983708,231,228
607,10.1,135.0,-445.75843343774017,-13372.753003132206,247,225
608,10.116666666666667,135.0,,13372.753003132206,247,225
609,10.133333333333335,149.85861444792468,445.75843343774017,13372.753003132206,231,228
610,10.15,149.85861444792468,,-13372.753003132206,231,228
611,10.166666666666668,136.97493401088198,-386.510413111281,-11595.31239333843,247,224
612,10.183333333333334,135.0,-59.24802032645919,9817.871783544655,247,225
613,10.200000000000001,149.85861444792468,445.75843343774017,15150.19361292598,231,228
614,10.216666666666667,149.85861444792468,,-13372.753003132206,231,228
615,10.233333333333334,141.34019174590992,-255.55268106044252,-7666.580431813275,247,222
616,10.25,141.34019174590992,,7666.580431813275,247,222
617,10.266666666666667,149.85861444792468,255.55268106044252,7666.580431813275,231,228
618,10.283333333333333,149.85861444792468,,-7666.580431813275,231,228
619,10.3,149.85861444792468,,,231,228
620,10.316666666666666,149.85861444792468,,,231,228
621,10.333333333333334,149.85861444792468,,,231,228
622,10.35,149.85861444792468,,,231,228
623,10.366666666666667,141.34019174590992,-255.55268106044252,-7666.580431813275,247,222
624,10.383333333333335,139.08561677997488,-67.63724897805147,5637.462962471732,247,223
625,10.4,149.85861444792468,323.189930038494,11724.815370496364,231,228
626,10.416666666666668,149.85861444792468,,-9695.697901154821,231,228
627,10.433333333333334,149.03624346792648,-24.671129399945695,-740.1338819983708,232,228
628,10.450000000000001,149.03624346792648,,740.1338819983708,232,228
629,10.466666666666667,149.03624346792648,,,232,228
630,10.483333333333334,149.03624346792648,,,232,228
631,10.5,149.03624346792648,,,232,228
632,10.516666666666667,149.03624346792648,,,232,228
633,10.533333333333333,149.03624346792648,,,232,228
634,10.55,149.03624346792648,,,232,228
635,10.566666666666666,149.03624346792648,,,232,228
636,10.583333333333334,149.03624346792648,,,232,228
637,10.6,149.03624346792648,,,232,228
638,10.616666666666667,149.03624346792648,,,232,228
639,10.633333333333335,149.03624346792648,,,232,228
640,10.65,149.03624346792648,,,232,228
641,10.666666666666668,150.46121774044192,42.749228175462996,1282.47684526389,232,227
642,10.683333333333334,150.46121774044192,,-1282.47684526389,232,227
643,10.700000000000001,150.46121774044192,,,232,227
644,10.716666666666667,150.46121774044192,,,232,227
645,10.733333333333334,150.46121774044192,,,232,227
646,10.75,150.46121774044192,,,232,227
647,10.766666666666667,150.46121774044192,,,232,227
648,10.783333333333333,150.46121774044192,,,232,227
649,10.8,150.46121774044192,,,232,227
650,10.816666666666666,150.46121774044192,,,232,227
651,10.833333333333334,150.46121774044192,,,232,227
652,10.85,150.46121774044192,,,232,227
653,10.866666666666667,150.46121774044192,,,232,227
654,10.883333333333335,150.46121774044192,,,232,227
655,10.9,150.46121774044192,,,232,227
656,10.916666666666668,150.46121774044192,,,232,227
657,10.933333333333334,150.46121774044192,,,232,227
658,10.950000000000001,150.46121774044192,,,232,227
659,10.966666666666667,151.92751306414706,43.98885971115427,1319.665791334628,232,226
660,10.983333333333334,151.92751306414706,,-1319.665791334628,232,226
661,11.0,150.46121774044192,-43.98885971115427,-1319.665791334628,232,227
662,11.016666666666667,150.46121774044192,,1319.665791334628,232,227
663,11.033333333333333,151.92751306414706,43.98885971115427,1319.665791334628,232,226
664,11.05,151.92751306414706,,-1319.665791334628,232,226
665,11.066666666666666,150.46121774044192,-43.98885971115427,-1319.665791334628,232,227
666,11.083333333333334,150.46121774044192,,1319.665791334628,232,227
667,11.1,151.92751306414706,43.98885971115427,1319.665791334628,232,226
668,11.116666666666667,151.92751306414706,,-1319.665791334628,232,226
669,11.133333333333335,150.46121774044192,-43.98885971115427,-1319.665791334628,232,227
670,11.15,150.46121774044192,,1319.665791334628,232,227
671,11.166666666666668,151.92751306414706,43.98885971115427,1319.665791334628,232,226
672,11.183333333333334,151.92751306414706,,-1319.665791334628,232,226
673,11.200000000000001,150.46121774044192,-43.98885971115427,-1319.665791334628,232,227
674,11.216666666666667,150.46121774044192,,1319.665791334628,232,227
675,11.233333333333334,151.92751306414706,43.98885971115427,1319.665791334628,232,226
676,11.25,151.92751306414706,,-1319.665791334628,232,226
677,11.266666666666667,151.92751306414706,,,232,226
678,11.283333333333333,151.92751306414706,,,232,226
679,11.3,151.92751306414706,,,232,226
680,11.316666666666666,151.92751306414706,,,232,226
681,11.333333333333334,150.46121774044192,-43.98885971115427,-1319.665791334628,232,227
682,11.350000000000001,150.46121774044192,,1319.665791334628,232,227
683,11.366666666666667,151.92751306414706,43.98885971115427,1319.665791334628,232,226
684,11.383333333333335,151.92751306414706,,-1319.665791334628,232,226
685,11.4,151.92751306414706,,,232,226
686,11.416666666666668,151.92751306414706,,,232,226
687,11.433333333333334,151.92751306414706,,,232,226
688,11.450000000000001,151.92751306414706,,,232,226
689,11.466666666666667,151.92751306414706,,,232,226
690,11.483333333333334,151.92751306414706,,,232,226
691,11.5,151.92751306414706,,,232,226
692,11.516666666666667,151.92751306414706,,,232,226
693,11.533333333333333,151.92751306414706,,,232,226
694,11.55,151.92751306414706,,,232,226
695,11.566666666666666,151.92751306414706,,,232,226
696,11.583333333333334,151.92751306414706,,,232,226
697,11.600000000000001,151.92751306414706,,,232,226
698,11.616666666666667,151.92751306414706,,,232,226
699,11.633333333333335,151.92751306414706,,,232,226
700,11.65,151.92751306414706,,,232,226
701,11.666666666666668,151.92751306414706,,,232,226
702,11.683333333333334,151.92751306414706,,,232,226
703,11.700000000000001,151.92751306414706,,,232,226
704,11.716666666666667,151.92751306414706,,,232,226
705,11.733333333333334,151.92751306414706,,,232,226
706,11.75,151.92751306414706,,,232,226
707,11.766666666666667,151.92751306414706,,,232,226
708,11.783333333333333,151.92751306414706,,,232,226
709,11.8,151.92751306414706,,,232,226
710,11.816666666666666,151.92751306414706,,,232,226
711,11.833333333333334,151.92751306414706,,,232,226
712,11.850000000000001,151.92751306414706,,,232,226
713,11.866666666666667,151.92751306414706,,,232,226
714,11.883333333333335,151.92751306414706,,,232,226
715,11.9,151.92751306414706,,,232,226
716,11.916666666666668,151.92751306414706,,,232,226
717,11.933333333333334,151.92751306414706,,,232,226
718,11.950000000000001,151.92751306414706,,,232,226
719,11.966666666666667,151.92751306414706,,,232,226
720,11.983333333333334,151.92751306414706,,,232,226
721,12.0,151.92751306414706,,,232,226
722,12.016666666666667,151.92751306414706,,,232,226
723,12.033333333333333,151.92751306414706,,,232,226
724,12.05,151.92751306414706,,,232,226
725,12.066666666666666,151.92751306414706,,,232,226
726,12.083333333333334,151.92751306414706,,,232,226
727,12.100000000000001,151.92751306414706,,,232,226
728,12.116666666666667,151.92751306414706,,,232,226
729,12.133333333333335,151.92751306414706,,,232,226
730,12.15,151.92751306414706,,,232,226
731,12.166666666666668,151.92751306414706,,,232,226
732,12.183333333333334,151.92751306414706,,,232,226
733,12.200000000000001,153.434948822922,45.22307276324847,1356.6921828974541,232,225
734,12.216666666666667,153.434948822922,,-1356.6921828974541,232,225
735,12.233333333333334,154.17900802581073,22.321776086661806,669.6532825998542,231,225
736,12.25,154.17900802581073,,-669.6532825998542,231,225
737,12.266666666666667,154.17900802581073,,,231,225
738,12.283333333333333,154.17900802581073,,,231,225
739,12.3,154.17900802581073,,,231,225
740,12.316666666666666,154.17900802581073,,,231,225
741,12.333333333333334,154.17900802581073,,,231,225
742,12.350000000000001,154.17900802581073,,,231,225
743,12.366666666666667,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
744,12.383333333333335,153.434948822922,,669.6532825998542,232,225
745,12.4,154.17900802581073,22.321776086661806,669.6532825998542,231,225
746,12.416666666666668,154.17900802581073,,-669.6532825998542,231,225
747,12.433333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
748,12.450000000000001,153.434948822922,,669.6532825998542,232,225
749,12.466666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
750,12.483333333333334,154.17900802581073,,-669.6532825998542,231,225
751,12.5,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
752,12.516666666666667,153.434948822922,,669.6532825998542,232,225
753,12.533333333333333,154.17900802581073,22.321776086661806,669.6532825998542,231,225
754,12.55,154.17900802581073,,-669.6532825998542,231,225
755,12.566666666666666,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
756,12.583333333333334,153.434948822922,,669.6532825998542,232,225
757,12.600000000000001,153.434948822922,,,232,225
758,12.616666666666667,153.434948822922,,,232,225
759,12.633333333333335,153.434948822922,,,232,225
760,12.65,153.434948822922,,,232,225
761,12.666666666666668,153.434948822922,,,232,225
762,12.683333333333334,153.434948822922,,,232,225
763,12.700000000000001,153.434948822922,,,232,225
764,12.716666666666667,153.434948822922,,,232,225
765,12.733333333333334,153.434948822922,,,232,225
766,12.75,153.434948822922,,,232,225
767,12.766666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
768,12.783333333333333,154.17900802581073,,-669.6532825998542,231,225
769,12.8,154.17900802581073,,,231,225
770,12.816666666666666,154.17900802581073,,,231,225
771,12.833333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
772,12.850000000000001,153.434948822922,,669.6532825998542,232,225
773,12.866666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
774,12.883333333333335,154.17900802581073,,-669.6532825998542,231,225
775,12.9,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
776,12.916666666666668,153.434948822922,,669.6532825998542,232,225
777,12.933333333333334,153.434948822922,,,232,225
778,12.950000000000001,153.434948822922,,,232,225
779,12.966666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
780,12.983333333333334,154.17900802581073,,-669.6532825998542,231,225
781,13.0,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
782,13.016666666666667,153.434948822922,,669.6532825998542,232,225
783,13.033333333333333,154.17900802581073,22.321776086661806,669.6532825998542,231,225
784,13.05,154.17900802581073,,-669.6532825998542,231,225
785,13.066666666666666,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
786,13.083333333333334,153.434948822922,,669.6532825998542,232,225
787,13.100000000000001,154.17900802581073,22.321776086661806,669.6532825998542,231,225
788,13.116666666666667,154.17900802581073,,-669.6532825998542,231,225
789,13.133333333333335,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
790,13.15,153.434948822922,,669.6532825998542,232,225
791,13.166666666666668,153.434948822922,,,232,225
792,13.183333333333334,153.434948822922,,,232,225
793,13.200000000000001,154.17900802581073,22.321776086661806,669.6532825998542,231,225
794,13.216666666666667,154.17900802581073,,-669.6532825998542,231,225
795,13.233333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
796,13.25,153.434948822922,,669.6532825998542,232,225
797,13.266666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
798,13.283333333333333,154.17900802581073,,-669.6532825998542,231,225
799,13.3,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
800,13.316666666666666,153.434948822922,,669.6532825998542,232,225
801,13.333333333333334,154.17900802581073,22.321776086661806,669.6532825998542,231,225
802,13.350000000000001,154.17900802581073,,-669.6532825998542,231,225
803,13.366666666666667,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
804,13.383333333333335,153.434948822922,,669.6532825998542,232,225
805,13.4,154.17900802581073,22.321776086661806,669.6532825998542,231,225
806,13.416666666666668,154.17900802581073,,-669.6532825998542,231,225
807,13.433333333333334,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
808,13.450000000000001,153.434948822922,,669.6532825998542,232,225
809,13.466666666666667,154.17900802581073,22.321776086661806,669.6532825998542,231,225
810,13.483333333333334,154.17900802581073,,-669.6532825998542,231,225
811,13.5,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
812,13.516666666666667,153.434948822922,,669.6532825998542,232,225
813,13.533333333333333,153.434948822922,,,232,225
814,13.55,153.434948822922,,,232,225
815,13.566666666666666,153.434948822922,,,232,225
816,13.583333333333334,153.434948822922,,,232,225
817,13.600000000000001,154.17900802581073,22.321776086661806,669.6532825998542,231,225
818,13.616666666666667,154.17900802581073,,-669.6532825998542,231,225
819,13.633333333333335,153.434948822922,-22.321776086661806,-669.6532825998542,232,225
820,13.65,153.434948822922,,669.6532825998542,232,225
821,13.666666666666668,154.17900802581073,22.321776086661806,669.6532825998542,231,225
822,13.683333333333334,154.17900802581073,,-669.6532825998542,231,225
823,13.700000000000001,154.17900802581073,,,231,225
824,13.716666666666667,154.17900802581073,,,231,225
825,13.733333333333334,154.17900802581073,,,231,225
826,13.75,154.17900802581073,,,231,225
827,13.766666666666667,154.17900802581073,,,231,225
828,13.783333333333333,154.17900802581073,,,231,225
829,13.8,154.17900802581073,,,231,225
830,13.816666666666668,154.17900802581073,,,231,225
831,13.833333333333334,154.17900802581073,,,231,225
832,13.850000000000001,154.17900802581073,,,231,225
833,13.866666666666667,154.17900802581073,,,231,225
834,13.883333333333335,154.17900802581073,,,231,225
835,13.9,154.17900802581073,,,231,225
836,13.916666666666668,154.17900802581073,,,231,225
837,13.933333333333334,152.7004277886672,-44.357407114305715,-1330.7222134291715,231,226
838,13.950000000000001,152.7004277886672,,1330.7222134291715,231,226
839,13.966666666666667,152.7004277886672,,,231,226
840,13.983333333333334,152.7004277886672,,,231,226
841,14.0,152.7004277886672,,,231,226
842,14.016666666666667,152.7004277886672,,,231,226
843,14.033333333333333,152.7004277886672,,,231,226
844,14.05,152.7004277886672,,,231,226
845,14.066666666666668,152.7004277886672,,,231,226
846,14.083333333333334,152.7004277886672,,,231,226
847,14.100000000000001,152.7004277886672,,,231,226
848,14.116666666666667,152.7004277886672,,,231,226
849,14.133333333333335,154.17900802581073,44.357407114305715,1330.7222134291715,231,225
850,14.15,154.17900802581073,,-1330.7222134291715,231,225
851,14.166666666666668,156.3706222693432,65.74842730597389,1972.4528191792167,230,224
852,14.183333333333334,156.3706222693432,,-1972.4528191792167,230,224
853,14.200000000000001,160.01689347810003,109.38813626270525,3281.6440878811572,229,222
854,14.216666666666667,160.01689347810003,,-3281.6440878811572,229,222
855,14.233333333333334,164.74488129694222,141.8396345652657,4255.1890369579705,229,219
856,14.25,164.74488129694222,,-4255.1890369579705,229,219
857,14.266666666666667,171.63411387596742,206.67697737075574,6200.309321122672,228,215
858,14.283333333333333,171.63411387596742,,-6200.309321122672,228,215
859,14.3,175.10090754621226,104.00381010734493,3120.114303220348,227,213
860,14.316666666666668,175.10090754621226,,-3120.114303220348,227,213
861,14.333333333333334,183.27048792318357,-10554.91258869086,-316647.37766072585,227,208
862,14.350000000000001,183.27048792318357,,316647.37766072585,227,208
863,14.366666666666667,188.13010235415598,145.78843292917244,4373.652987875173,227,205
864,14.383333333333335,188.13010235415598,,-4373.652987875173,227,205
865,14.4,193.24051991518718,153.3125268309361,4599.375804928082,228,202
866,14.416666666666668,193.24051991518718,,-4599.375804928082,228,202
867,14.433333333333334,197.92791976200724,140.6219954046014,4218.659862138042,228,199
868,14.450000000000001,197.92791976200724,,-4218.659862138042,228,199
871,14.5,208.73979529168804,324.3562658904239,9730.687976712718,231,193
872,14.516666666666667,208.73979529168804,,-9730.687976712718,231,193
875,14.566666666666668,203.96248897457818,-143.31918951329527,-4299.575685398859,217,190
876,14.583333333333334,203.96248897457818,,4299.575685398859,217,190
879,14.633333333333335,207.5972958686437,109.04420682196569,3271.3262046589707,218,187
880,14.65,207.5972958686437,,-3271.3262046589707,218,187
883,14.700000000000001,205.0168934781,-77.41207171631093,-2322.3621514893275,217,189
884,14.716666666666667,205.0168934781,,2322.3621514893275,217,189
887,14.766666666666667,228.50353164478443,704.5991450005328,21137.974350015986,239,184
888,14.783333333333333,228.50353164478443,,-21137.974350015986,239,184
891,14.833333333333334,208.1416012322617,-610.8579123756818,-18325.737371270454,219,187
892,14.850000000000001,208.1416012322617,,18325.737371270454,219,187
895,14.9,235.88552705465872,832.3177746719106,24969.533240157318,241,179
896,14.916666666666668,236.72511201516508,25.18754881519055,-24213.906775701602,241,178
899,14.966666666666667,206.02959219151347,-920.8655947095485,-28381.594305742175,219,189
900,14.983333333333334,207.64597536373867,48.491495166756096,29080.712696289138,220,188
901,15.0,248.83874018317172,1235.7829445829916,35618.743482487065,250,179
902,15.016666666666667,248.83874018317172,,-37073.48833748975,250,179
903,15.033333333333333,254.29136217098426,163.57865963437612,4907.359789031284,253,178
904,15.05,254.29136217098426,,-4907.359789031284,253,178
907,15.100000000000001,264.8055710922652,315.42626763842816,9462.788029152844,259,177
908,15.116666666666667,264.8055710922652,,-9462.788029152844,259,177
909,15.133333333333335,264.6441749571448,-4.841884053611505,-145.25652160834514,259,178
910,15.15,264.6441749571448,,145.25652160834514,259,178
911,15.166666666666668,264.8055710922652,4.841884053611505,145.25652160834514,259,177
912,15.183333333333334,264.8055710922652,,-145.25652160834514,259,177
913,15.200000000000001,264.6441749571448,-4.841884053611505,-145.25652160834514,259,178
